Sottoarea	Prodotto	Data
Sottoarea_143	Prodotto_2	22-05-2016
Sottoarea_143	Prodotto_1	23-05-2016
Sottoarea_143	Prodotto_2	23-05-2016
Sottoarea_143	Prodotto_1	24-05-2016
Sottoarea_143	Prodotto_2	24-05-2016
Sottoarea_143	Prodotto_1	25-05-2016
Sottoarea_143	Prodotto_2	25-05-2016
Sottoarea_143	Prodotto_1	26-05-2016
Sottoarea_143	Prodotto_2	26-05-2016
Sottoarea_143	Prodotto_1	27-05-2016
Sottoarea_143	Prodotto_2	27-05-2016
Sottoarea_143	Prodotto_1	28-05-2016
Sottoarea_143	Prodotto_2	28-05-2016
Sottoarea_143	Prodotto_1	29-05-2016
Sottoarea_143	Prodotto_2	29-05-2016
Sottoarea_105	Prodotto_1	20-05-2016
Sottoarea_105	Prodotto_2	20-05-2016
Sottoarea_105	Prodotto_1	21-05-2016
Sottoarea_105	Prodotto_2	21-05-2016
Sottoarea_105	Prodotto_1	22-05-2016
Sottoarea_105	Prodotto_2	22-05-2016
Sottoarea_105	Prodotto_1	23-05-2016
Sottoarea_105	Prodotto_2	23-05-2016
Sottoarea_105	Prodotto_1	24-05-2016
Sottoarea_105	Prodotto_2	24-05-2016
Sottoarea_105	Prodotto_1	25-05-2016
Sottoarea_105	Prodotto_2	25-05-2016
Sottoarea_105	Prodotto_1	26-05-2016
Sottoarea_105	Prodotto_2	26-05-2016
Sottoarea_105	Prodotto_1	27-05-2016
Sottoarea_105	Prodotto_2	27-05-2016
Sottoarea_105	Prodotto_1	28-05-2016
Sottoarea_105	Prodotto_2	28-05-2016
Sottoarea_105	Prodotto_1	29-05-2016
Sottoarea_105	Prodotto_2	29-05-2016
Sottoarea_141	Prodotto_1	20-05-2016
Sottoarea_141	Prodotto_2	20-05-2016
Sottoarea_141	Prodotto_1	21-05-2016
Sottoarea_141	Prodotto_2	21-05-2016
Sottoarea_141	Prodotto_1	22-05-2016
Sottoarea_141	Prodotto_2	22-05-2016
Sottoarea_141	Prodotto_1	23-05-2016
Sottoarea_141	Prodotto_2	23-05-2016
Sottoarea_141	Prodotto_1	24-05-2016
Sottoarea_141	Prodotto_2	24-05-2016
Sottoarea_141	Prodotto_1	25-05-2016
Sottoarea_141	Prodotto_2	25-05-2016
Sottoarea_141	Prodotto_1	26-05-2016
Sottoarea_141	Prodotto_2	26-05-2016
Sottoarea_141	Prodotto_1	27-05-2016
Sottoarea_141	Prodotto_2	27-05-2016
Sottoarea_141	Prodotto_1	28-05-2016
Sottoarea_141	Prodotto_2	28-05-2016
Sottoarea_141	Prodotto_1	29-05-2016
Sottoarea_141	Prodotto_2	29-05-2016
Sottoarea_81	Prodotto_1	20-05-2016
Sottoarea_81	Prodotto_2	20-05-2016
Sottoarea_81	Prodotto_1	21-05-2016
Sottoarea_81	Prodotto_2	21-05-2016
Sottoarea_81	Prodotto_1	22-05-2016
Sottoarea_81	Prodotto_2	22-05-2016
Sottoarea_81	Prodotto_1	23-05-2016
Sottoarea_81	Prodotto_2	23-05-2016
Sottoarea_81	Prodotto_1	24-05-2016
Sottoarea_81	Prodotto_2	24-05-2016
Sottoarea_81	Prodotto_1	25-05-2016
Sottoarea_81	Prodotto_2	25-05-2016
Sottoarea_81	Prodotto_1	26-05-2016
Sottoarea_81	Prodotto_2	26-05-2016
Sottoarea_81	Prodotto_1	27-05-2016
Sottoarea_81	Prodotto_2	27-05-2016
Sottoarea_81	Prodotto_1	28-05-2016
Sottoarea_81	Prodotto_2	28-05-2016
Sottoarea_81	Prodotto_1	29-05-2016
Sottoarea_81	Prodotto_2	29-05-2016
Sottoarea_83	Prodotto_1	20-05-2016
Sottoarea_83	Prodotto_2	20-05-2016
Sottoarea_83	Prodotto_1	21-05-2016
Sottoarea_83	Prodotto_2	21-05-2016
Sottoarea_83	Prodotto_1	22-05-2016
Sottoarea_83	Prodotto_2	22-05-2016
Sottoarea_83	Prodotto_1	23-05-2016
Sottoarea_83	Prodotto_2	23-05-2016
Sottoarea_83	Prodotto_1	24-05-2016
Sottoarea_83	Prodotto_2	24-05-2016
Sottoarea_83	Prodotto_1	25-05-2016
Sottoarea_83	Prodotto_2	25-05-2016
Sottoarea_83	Prodotto_1	26-05-2016
Sottoarea_83	Prodotto_2	26-05-2016
Sottoarea_83	Prodotto_1	27-05-2016
Sottoarea_83	Prodotto_2	27-05-2016
Sottoarea_83	Prodotto_1	28-05-2016
Sottoarea_83	Prodotto_2	28-05-2016
Sottoarea_83	Prodotto_1	29-05-2016
Sottoarea_83	Prodotto_2	29-05-2016
Sottoarea_85	Prodotto_1	20-05-2016
Sottoarea_85	Prodotto_2	20-05-2016
Sottoarea_85	Prodotto_1	21-05-2016
Sottoarea_85	Prodotto_2	21-05-2016
Sottoarea_85	Prodotto_1	22-05-2016
Sottoarea_85	Prodotto_2	22-05-2016
Sottoarea_85	Prodotto_1	23-05-2016
Sottoarea_85	Prodotto_2	23-05-2016
Sottoarea_85	Prodotto_1	24-05-2016
Sottoarea_85	Prodotto_2	24-05-2016
Sottoarea_85	Prodotto_1	25-05-2016
Sottoarea_85	Prodotto_2	25-05-2016
Sottoarea_85	Prodotto_1	26-05-2016
Sottoarea_85	Prodotto_2	26-05-2016
Sottoarea_85	Prodotto_1	27-05-2016
Sottoarea_85	Prodotto_2	27-05-2016
Sottoarea_85	Prodotto_1	28-05-2016
Sottoarea_85	Prodotto_2	28-05-2016
Sottoarea_85	Prodotto_1	29-05-2016
Sottoarea_85	Prodotto_2	29-05-2016
Sottoarea_145	Prodotto_1	20-05-2016
Sottoarea_145	Prodotto_2	20-05-2016
Sottoarea_145	Prodotto_1	21-05-2016
Sottoarea_145	Prodotto_2	21-05-2016
Sottoarea_145	Prodotto_1	22-05-2016
Sottoarea_145	Prodotto_2	22-05-2016
Sottoarea_145	Prodotto_1	23-05-2016
Sottoarea_145	Prodotto_2	23-05-2016
Sottoarea_145	Prodotto_1	24-05-2016
Sottoarea_145	Prodotto_2	24-05-2016
Sottoarea_145	Prodotto_1	25-05-2016
Sottoarea_145	Prodotto_2	25-05-2016
Sottoarea_145	Prodotto_1	26-05-2016
Sottoarea_145	Prodotto_2	26-05-2016
Sottoarea_145	Prodotto_1	27-05-2016
Sottoarea_145	Prodotto_2	27-05-2016
Sottoarea_145	Prodotto_1	28-05-2016
Sottoarea_145	Prodotto_2	28-05-2016
Sottoarea_145	Prodotto_1	29-05-2016
Sottoarea_145	Prodotto_2	29-05-2016
Sottoarea_87	Prodotto_1	20-05-2016
Sottoarea_87	Prodotto_2	20-05-2016
Sottoarea_87	Prodotto_1	21-05-2016
Sottoarea_87	Prodotto_2	21-05-2016
Sottoarea_87	Prodotto_1	22-05-2016
Sottoarea_87	Prodotto_2	22-05-2016
Sottoarea_87	Prodotto_1	23-05-2016
Sottoarea_87	Prodotto_2	23-05-2016
Sottoarea_87	Prodotto_1	24-05-2016
Sottoarea_87	Prodotto_2	24-05-2016
Sottoarea_87	Prodotto_1	25-05-2016
Sottoarea_87	Prodotto_2	25-05-2016
Sottoarea_87	Prodotto_1	26-05-2016
Sottoarea_87	Prodotto_2	26-05-2016
Sottoarea_87	Prodotto_1	27-05-2016
Sottoarea_87	Prodotto_2	27-05-2016
Sottoarea_87	Prodotto_1	28-05-2016
Sottoarea_87	Prodotto_2	28-05-2016
Sottoarea_87	Prodotto_1	29-05-2016
Sottoarea_87	Prodotto_2	29-05-2016
Sottoarea_103	Prodotto_1	20-05-2016
Sottoarea_103	Prodotto_2	20-05-2016
Sottoarea_103	Prodotto_1	21-05-2016
Sottoarea_103	Prodotto_2	21-05-2016
Sottoarea_103	Prodotto_1	22-05-2016
Sottoarea_103	Prodotto_2	22-05-2016
Sottoarea_103	Prodotto_1	23-05-2016
Sottoarea_103	Prodotto_2	23-05-2016
Sottoarea_103	Prodotto_1	24-05-2016
Sottoarea_103	Prodotto_2	24-05-2016
Sottoarea_103	Prodotto_1	25-05-2016
Sottoarea_103	Prodotto_2	25-05-2016
Sottoarea_103	Prodotto_1	26-05-2016
Sottoarea_103	Prodotto_2	26-05-2016
Sottoarea_103	Prodotto_1	27-05-2016
Sottoarea_103	Prodotto_2	27-05-2016
Sottoarea_103	Prodotto_1	28-05-2016
Sottoarea_103	Prodotto_2	28-05-2016
Sottoarea_103	Prodotto_1	29-05-2016
Sottoarea_103	Prodotto_2	29-05-2016
Sottoarea_101	Prodotto_1	20-05-2016
Sottoarea_101	Prodotto_2	20-05-2016
Sottoarea_101	Prodotto_1	21-05-2016
Sottoarea_101	Prodotto_2	21-05-2016
Sottoarea_101	Prodotto_1	22-05-2016
Sottoarea_101	Prodotto_2	22-05-2016
Sottoarea_101	Prodotto_1	23-05-2016
Sottoarea_101	Prodotto_2	23-05-2016
Sottoarea_101	Prodotto_1	24-05-2016
Sottoarea_101	Prodotto_2	24-05-2016
Sottoarea_101	Prodotto_1	25-05-2016
Sottoarea_101	Prodotto_2	25-05-2016
Sottoarea_101	Prodotto_1	26-05-2016
Sottoarea_101	Prodotto_2	26-05-2016
Sottoarea_101	Prodotto_1	27-05-2016
Sottoarea_101	Prodotto_2	27-05-2016
Sottoarea_101	Prodotto_1	28-05-2016
Sottoarea_101	Prodotto_2	28-05-2016
Sottoarea_101	Prodotto_1	29-05-2016
Sottoarea_101	Prodotto_2	29-05-2016
Sottoarea_121	Prodotto_1	20-05-2016
Sottoarea_121	Prodotto_2	20-05-2016
Sottoarea_121	Prodotto_1	21-05-2016
Sottoarea_121	Prodotto_2	21-05-2016
Sottoarea_121	Prodotto_1	22-05-2016
Sottoarea_121	Prodotto_2	22-05-2016
Sottoarea_121	Prodotto_1	23-05-2016
Sottoarea_121	Prodotto_2	23-05-2016
Sottoarea_121	Prodotto_1	24-05-2016
Sottoarea_121	Prodotto_2	24-05-2016
Sottoarea_121	Prodotto_1	25-05-2016
Sottoarea_121	Prodotto_2	25-05-2016
Sottoarea_121	Prodotto_1	26-05-2016
Sottoarea_121	Prodotto_2	26-05-2016
Sottoarea_121	Prodotto_1	27-05-2016
Sottoarea_121	Prodotto_2	27-05-2016
Sottoarea_121	Prodotto_1	28-05-2016
Sottoarea_121	Prodotto_2	28-05-2016
Sottoarea_121	Prodotto_1	29-05-2016
Sottoarea_121	Prodotto_2	29-05-2016
Sottoarea_123	Prodotto_1	20-05-2016
Sottoarea_123	Prodotto_2	20-05-2016
Sottoarea_123	Prodotto_1	21-05-2016
Sottoarea_123	Prodotto_2	21-05-2016
Sottoarea_123	Prodotto_1	22-05-2016
Sottoarea_123	Prodotto_2	22-05-2016
Sottoarea_123	Prodotto_1	23-05-2016
Sottoarea_123	Prodotto_2	23-05-2016
Sottoarea_123	Prodotto_1	24-05-2016
Sottoarea_123	Prodotto_2	24-05-2016
Sottoarea_123	Prodotto_1	25-05-2016
Sottoarea_123	Prodotto_2	25-05-2016
Sottoarea_123	Prodotto_1	26-05-2016
Sottoarea_123	Prodotto_2	26-05-2016
Sottoarea_123	Prodotto_1	27-05-2016
Sottoarea_123	Prodotto_2	27-05-2016
Sottoarea_123	Prodotto_1	28-05-2016
Sottoarea_123	Prodotto_2	28-05-2016
Sottoarea_123	Prodotto_1	29-05-2016
Sottoarea_123	Prodotto_2	29-05-2016
Sottoarea_70	Prodotto_1	20-05-2016
Sottoarea_70	Prodotto_2	20-05-2016
Sottoarea_70	Prodotto_1	21-05-2016
Sottoarea_70	Prodotto_2	21-05-2016
Sottoarea_70	Prodotto_1	22-05-2016
Sottoarea_70	Prodotto_2	22-05-2016
Sottoarea_70	Prodotto_1	23-05-2016
Sottoarea_70	Prodotto_2	23-05-2016
Sottoarea_70	Prodotto_1	24-05-2016
Sottoarea_70	Prodotto_2	24-05-2016
Sottoarea_70	Prodotto_1	25-05-2016
Sottoarea_70	Prodotto_2	25-05-2016
Sottoarea_70	Prodotto_1	26-05-2016
Sottoarea_70	Prodotto_2	26-05-2016
Sottoarea_70	Prodotto_1	27-05-2016
Sottoarea_70	Prodotto_2	27-05-2016
Sottoarea_70	Prodotto_1	28-05-2016
Sottoarea_70	Prodotto_2	28-05-2016
Sottoarea_70	Prodotto_1	29-05-2016
Sottoarea_70	Prodotto_2	29-05-2016
Sottoarea_109	Prodotto_1	20-05-2016
Sottoarea_109	Prodotto_2	20-05-2016
Sottoarea_109	Prodotto_1	21-05-2016
Sottoarea_109	Prodotto_2	21-05-2016
Sottoarea_109	Prodotto_1	22-05-2016
Sottoarea_109	Prodotto_2	22-05-2016
Sottoarea_109	Prodotto_1	23-05-2016
Sottoarea_109	Prodotto_2	23-05-2016
Sottoarea_109	Prodotto_1	24-05-2016
Sottoarea_109	Prodotto_2	24-05-2016
Sottoarea_109	Prodotto_1	25-05-2016
Sottoarea_109	Prodotto_2	25-05-2016
Sottoarea_109	Prodotto_1	26-05-2016
Sottoarea_109	Prodotto_2	26-05-2016
Sottoarea_109	Prodotto_1	27-05-2016
Sottoarea_109	Prodotto_2	27-05-2016
Sottoarea_109	Prodotto_1	28-05-2016
Sottoarea_109	Prodotto_2	28-05-2016
Sottoarea_109	Prodotto_1	29-05-2016
Sottoarea_109	Prodotto_2	29-05-2016
Sottoarea_129	Prodotto_1	20-05-2016
Sottoarea_129	Prodotto_2	20-05-2016
Sottoarea_129	Prodotto_1	21-05-2016
Sottoarea_129	Prodotto_2	21-05-2016
Sottoarea_129	Prodotto_1	22-05-2016
Sottoarea_129	Prodotto_2	22-05-2016
Sottoarea_129	Prodotto_1	23-05-2016
Sottoarea_129	Prodotto_2	23-05-2016
Sottoarea_129	Prodotto_1	24-05-2016
Sottoarea_129	Prodotto_2	24-05-2016
Sottoarea_129	Prodotto_1	25-05-2016
Sottoarea_129	Prodotto_2	25-05-2016
Sottoarea_129	Prodotto_1	26-05-2016
Sottoarea_129	Prodotto_2	26-05-2016
Sottoarea_129	Prodotto_1	27-05-2016
Sottoarea_129	Prodotto_2	27-05-2016
Sottoarea_129	Prodotto_1	28-05-2016
Sottoarea_129	Prodotto_2	28-05-2016
Sottoarea_129	Prodotto_1	29-05-2016
Sottoarea_129	Prodotto_2	29-05-2016
Sottoarea_4	Prodotto_1	20-05-2016
Sottoarea_4	Prodotto_2	20-05-2016
Sottoarea_4	Prodotto_1	21-05-2016
Sottoarea_4	Prodotto_2	21-05-2016
Sottoarea_4	Prodotto_1	22-05-2016
Sottoarea_4	Prodotto_2	22-05-2016
Sottoarea_4	Prodotto_1	23-05-2016
Sottoarea_4	Prodotto_2	23-05-2016
Sottoarea_4	Prodotto_1	24-05-2016
Sottoarea_4	Prodotto_2	24-05-2016
Sottoarea_4	Prodotto_1	25-05-2016
Sottoarea_4	Prodotto_2	25-05-2016
Sottoarea_4	Prodotto_1	26-05-2016
Sottoarea_4	Prodotto_2	26-05-2016
Sottoarea_4	Prodotto_1	27-05-2016
Sottoarea_4	Prodotto_2	27-05-2016
Sottoarea_4	Prodotto_1	28-05-2016
Sottoarea_4	Prodotto_2	28-05-2016
Sottoarea_4	Prodotto_1	29-05-2016
Sottoarea_4	Prodotto_2	29-05-2016
Sottoarea_38	Prodotto_1	20-05-2016
Sottoarea_38	Prodotto_2	20-05-2016
Sottoarea_38	Prodotto_1	21-05-2016
Sottoarea_38	Prodotto_2	21-05-2016
Sottoarea_38	Prodotto_1	22-05-2016
Sottoarea_38	Prodotto_2	22-05-2016
Sottoarea_38	Prodotto_1	23-05-2016
Sottoarea_38	Prodotto_2	23-05-2016
Sottoarea_38	Prodotto_1	24-05-2016
Sottoarea_38	Prodotto_2	24-05-2016
Sottoarea_38	Prodotto_1	25-05-2016
Sottoarea_38	Prodotto_2	25-05-2016
Sottoarea_38	Prodotto_1	26-05-2016
Sottoarea_38	Prodotto_2	26-05-2016
Sottoarea_38	Prodotto_1	27-05-2016
Sottoarea_38	Prodotto_2	27-05-2016
Sottoarea_38	Prodotto_1	28-05-2016
Sottoarea_38	Prodotto_2	28-05-2016
Sottoarea_38	Prodotto_1	29-05-2016
Sottoarea_38	Prodotto_2	29-05-2016
Sottoarea_6	Prodotto_1	20-05-2016
Sottoarea_6	Prodotto_2	20-05-2016
Sottoarea_6	Prodotto_1	21-05-2016
Sottoarea_6	Prodotto_2	21-05-2016
Sottoarea_6	Prodotto_1	22-05-2016
Sottoarea_6	Prodotto_2	22-05-2016
Sottoarea_6	Prodotto_1	23-05-2016
Sottoarea_6	Prodotto_2	23-05-2016
Sottoarea_6	Prodotto_1	24-05-2016
Sottoarea_6	Prodotto_2	24-05-2016
Sottoarea_6	Prodotto_1	25-05-2016
Sottoarea_6	Prodotto_2	25-05-2016
Sottoarea_6	Prodotto_1	26-05-2016
Sottoarea_6	Prodotto_2	26-05-2016
Sottoarea_6	Prodotto_1	27-05-2016
Sottoarea_6	Prodotto_2	27-05-2016
Sottoarea_6	Prodotto_1	28-05-2016
Sottoarea_6	Prodotto_2	28-05-2016
Sottoarea_6	Prodotto_1	29-05-2016
Sottoarea_6	Prodotto_2	29-05-2016
Sottoarea_50	Prodotto_1	20-05-2016
Sottoarea_50	Prodotto_2	20-05-2016
Sottoarea_50	Prodotto_1	21-05-2016
Sottoarea_50	Prodotto_2	21-05-2016
Sottoarea_50	Prodotto_1	22-05-2016
Sottoarea_50	Prodotto_2	22-05-2016
Sottoarea_50	Prodotto_1	23-05-2016
Sottoarea_50	Prodotto_2	23-05-2016
Sottoarea_50	Prodotto_1	24-05-2016
Sottoarea_50	Prodotto_2	24-05-2016
Sottoarea_50	Prodotto_1	25-05-2016
Sottoarea_50	Prodotto_2	25-05-2016
Sottoarea_50	Prodotto_1	26-05-2016
Sottoarea_50	Prodotto_2	26-05-2016
Sottoarea_50	Prodotto_1	27-05-2016
Sottoarea_50	Prodotto_2	27-05-2016
Sottoarea_50	Prodotto_1	28-05-2016
Sottoarea_50	Prodotto_2	28-05-2016
Sottoarea_50	Prodotto_1	29-05-2016
Sottoarea_50	Prodotto_2	29-05-2016
Sottoarea_54	Prodotto_1	20-05-2016
Sottoarea_54	Prodotto_2	20-05-2016
Sottoarea_54	Prodotto_1	21-05-2016
Sottoarea_54	Prodotto_2	21-05-2016
Sottoarea_54	Prodotto_1	22-05-2016
Sottoarea_54	Prodotto_2	22-05-2016
Sottoarea_54	Prodotto_1	23-05-2016
Sottoarea_54	Prodotto_2	23-05-2016
Sottoarea_54	Prodotto_1	24-05-2016
Sottoarea_54	Prodotto_2	24-05-2016
Sottoarea_54	Prodotto_1	25-05-2016
Sottoarea_54	Prodotto_2	25-05-2016
Sottoarea_54	Prodotto_1	26-05-2016
Sottoarea_54	Prodotto_2	26-05-2016
Sottoarea_54	Prodotto_1	27-05-2016
Sottoarea_54	Prodotto_2	27-05-2016
Sottoarea_54	Prodotto_1	28-05-2016
Sottoarea_54	Prodotto_2	28-05-2016
Sottoarea_54	Prodotto_1	29-05-2016
Sottoarea_54	Prodotto_2	29-05-2016
Sottoarea_2	Prodotto_1	20-05-2016
Sottoarea_2	Prodotto_2	20-05-2016
Sottoarea_2	Prodotto_1	21-05-2016
Sottoarea_2	Prodotto_2	21-05-2016
Sottoarea_2	Prodotto_1	22-05-2016
Sottoarea_2	Prodotto_2	22-05-2016
Sottoarea_2	Prodotto_1	23-05-2016
Sottoarea_2	Prodotto_2	23-05-2016
Sottoarea_2	Prodotto_1	24-05-2016
Sottoarea_2	Prodotto_2	24-05-2016
Sottoarea_2	Prodotto_1	25-05-2016
Sottoarea_2	Prodotto_2	25-05-2016
Sottoarea_2	Prodotto_1	26-05-2016
Sottoarea_2	Prodotto_2	26-05-2016
Sottoarea_2	Prodotto_1	27-05-2016
Sottoarea_2	Prodotto_2	27-05-2016
Sottoarea_2	Prodotto_1	28-05-2016
Sottoarea_2	Prodotto_2	28-05-2016
Sottoarea_2	Prodotto_1	29-05-2016
Sottoarea_2	Prodotto_2	29-05-2016
Sottoarea_8	Prodotto_1	20-05-2016
Sottoarea_8	Prodotto_2	20-05-2016
Sottoarea_8	Prodotto_1	21-05-2016
Sottoarea_8	Prodotto_2	21-05-2016
Sottoarea_8	Prodotto_1	22-05-2016
Sottoarea_8	Prodotto_2	22-05-2016
Sottoarea_8	Prodotto_1	23-05-2016
Sottoarea_8	Prodotto_2	23-05-2016
Sottoarea_8	Prodotto_1	24-05-2016
Sottoarea_8	Prodotto_2	24-05-2016
Sottoarea_8	Prodotto_1	25-05-2016
Sottoarea_8	Prodotto_2	25-05-2016
Sottoarea_8	Prodotto_1	26-05-2016
Sottoarea_8	Prodotto_2	26-05-2016
Sottoarea_8	Prodotto_1	27-05-2016
Sottoarea_8	Prodotto_2	27-05-2016
Sottoarea_8	Prodotto_1	28-05-2016
Sottoarea_8	Prodotto_2	28-05-2016
Sottoarea_8	Prodotto_1	29-05-2016
Sottoarea_8	Prodotto_2	29-05-2016
Sottoarea_16	Prodotto_1	20-05-2016
Sottoarea_16	Prodotto_2	20-05-2016
Sottoarea_16	Prodotto_1	21-05-2016
Sottoarea_16	Prodotto_2	21-05-2016
Sottoarea_16	Prodotto_1	22-05-2016
Sottoarea_16	Prodotto_2	22-05-2016
Sottoarea_16	Prodotto_1	23-05-2016
Sottoarea_16	Prodotto_2	23-05-2016
Sottoarea_16	Prodotto_1	24-05-2016
Sottoarea_16	Prodotto_2	24-05-2016
Sottoarea_16	Prodotto_1	25-05-2016
Sottoarea_16	Prodotto_2	25-05-2016
Sottoarea_16	Prodotto_1	26-05-2016
Sottoarea_16	Prodotto_2	26-05-2016
Sottoarea_16	Prodotto_1	27-05-2016
Sottoarea_16	Prodotto_2	27-05-2016
Sottoarea_16	Prodotto_1	28-05-2016
Sottoarea_16	Prodotto_2	28-05-2016
Sottoarea_16	Prodotto_1	29-05-2016
Sottoarea_16	Prodotto_2	29-05-2016
Sottoarea_96	Prodotto_1	20-05-2016
Sottoarea_96	Prodotto_2	20-05-2016
Sottoarea_96	Prodotto_1	21-05-2016
Sottoarea_96	Prodotto_2	21-05-2016
Sottoarea_96	Prodotto_1	22-05-2016
Sottoarea_96	Prodotto_2	22-05-2016
Sottoarea_96	Prodotto_1	23-05-2016
Sottoarea_96	Prodotto_2	23-05-2016
Sottoarea_96	Prodotto_1	24-05-2016
Sottoarea_96	Prodotto_2	24-05-2016
Sottoarea_96	Prodotto_1	25-05-2016
Sottoarea_96	Prodotto_2	25-05-2016
Sottoarea_96	Prodotto_1	26-05-2016
Sottoarea_96	Prodotto_2	26-05-2016
Sottoarea_96	Prodotto_1	27-05-2016
Sottoarea_96	Prodotto_2	27-05-2016
Sottoarea_96	Prodotto_1	28-05-2016
Sottoarea_96	Prodotto_2	28-05-2016
Sottoarea_96	Prodotto_1	29-05-2016
Sottoarea_96	Prodotto_2	29-05-2016
Sottoarea_14	Prodotto_1	20-05-2016
Sottoarea_14	Prodotto_2	20-05-2016
Sottoarea_14	Prodotto_1	21-05-2016
Sottoarea_14	Prodotto_2	21-05-2016
Sottoarea_14	Prodotto_1	22-05-2016
Sottoarea_14	Prodotto_2	22-05-2016
Sottoarea_14	Prodotto_1	23-05-2016
Sottoarea_14	Prodotto_2	23-05-2016
Sottoarea_14	Prodotto_1	24-05-2016
Sottoarea_14	Prodotto_2	24-05-2016
Sottoarea_14	Prodotto_1	25-05-2016
Sottoarea_14	Prodotto_2	25-05-2016
Sottoarea_14	Prodotto_1	26-05-2016
Sottoarea_14	Prodotto_2	26-05-2016
Sottoarea_14	Prodotto_1	27-05-2016
Sottoarea_14	Prodotto_2	27-05-2016
Sottoarea_14	Prodotto_1	28-05-2016
Sottoarea_14	Prodotto_2	28-05-2016
Sottoarea_14	Prodotto_1	29-05-2016
Sottoarea_14	Prodotto_2	29-05-2016
Sottoarea_12	Prodotto_1	20-05-2016
Sottoarea_12	Prodotto_2	20-05-2016
Sottoarea_12	Prodotto_1	21-05-2016
Sottoarea_12	Prodotto_2	21-05-2016
Sottoarea_12	Prodotto_1	22-05-2016
Sottoarea_12	Prodotto_2	22-05-2016
Sottoarea_12	Prodotto_1	23-05-2016
Sottoarea_12	Prodotto_2	23-05-2016
Sottoarea_12	Prodotto_1	24-05-2016
Sottoarea_12	Prodotto_2	24-05-2016
Sottoarea_12	Prodotto_1	25-05-2016
Sottoarea_12	Prodotto_2	25-05-2016
Sottoarea_12	Prodotto_1	26-05-2016
Sottoarea_12	Prodotto_2	26-05-2016
Sottoarea_12	Prodotto_1	27-05-2016
Sottoarea_12	Prodotto_2	27-05-2016
Sottoarea_12	Prodotto_1	28-05-2016
Sottoarea_12	Prodotto_2	28-05-2016
Sottoarea_12	Prodotto_1	29-05-2016
Sottoarea_12	Prodotto_2	29-05-2016
Sottoarea_10	Prodotto_1	20-05-2016
Sottoarea_10	Prodotto_2	20-05-2016
